,Comment,Constructiveness,Toxicity,Title,Topic
2542,"Con cá đã chết . Chỉ còn 2 con rắn tranh mồi thôi, con rắn trên đã cắn miệng dưới của cá và giành mồi với con rắn phía dưới .",1,0,Cá trê treo mình giữa hai con rắn,KhoaHoc
579,Tuyệt vời. Chúc cô luôn có những bức ảnh đẹp,0,0,Chiều Xuân mê chụp ảnh bình minh,GiaiTri
2395,Không biết nói gì luôn. Đã có người nhắc mà vẫn không tha cho con cá.,0,0,Cá mặt trăng hiếm chết ngạt vì bị người đè,KhoaHoc
5978,"Trong trường hợp không có di chúc thì nếu có hơn 2 người làm chứng lúc hấp hối di nguyện lại thì vẫn có thể coi như di chúc, nhưng trường hợp có vẻ ít khả thi lắm. Mặt luật pháp trong 1 hàng thừa kế là như nhau cho nên tự họp chia, muốn lấy thì lấy không lấy thì từ chối hoặc nhường cho ai đó thì đều phải có giấy tờ tư pháp chứng lăn tay rõ ràng. Gia đình nào thân thiết thì dễ nói chuyện, còn đánh nhau vì tí đất thì không hiếm",1,0,"Bố mẹ qua đời không để lại di chúc, các con chia đất thế nào?",PhapLuat
8526,Phạt đền ko tính nha :') :'),0,0,Messi và Fati giúp Barca đại thắng trận ra quân La Liga,TheThao
6223,Tội các em! Mong các em sớm bình phục.,0,0,26 trẻ mồ côi ở chùa bị ngộ độc,SucKhoe
8494,Làm người không muốn cứ thích làm bù nhìn,0,1,Barca có thể chung bảng Bayern ở Champions League,TheThao
3313,"Con này tôi ăn hoài, riết rồi ngán ... Thôi tôi đi bán vé số đây!",0,0,Bọ biển khổng lồ vài triệu đồng một con,KinhDoanh
9409,Cầu cho khúc ruột miền trung được bình yên .Cầu cho bão giảm cường độ để hạn chế thiệt hại của người dân.,0,0,"7 tỉnh, thành cấm biển tránh bão",ThoiSu
5461,Tên này sẽ kịch khung. Quá là hung hãn côn đồ,0,1,Án mạng từ ánh đèn pha,PhapLuat
961,"Khi tôi 29 tuổi dù tôi không giầu nhưng đã biết giúp đỡ gia đình chứ không muốn là gắng nặng thêm cho cha mẹ, dù cho cha mẹ có nói gì chăng nữa !",0,0,Diệu Nhi: 'Tôi sống nhờ bố mẹ thời dịch',GiaiTri
205,Binz nói kg thích rap Mỹ nhưng style của anh ta thấy giống từ các rapper Mỹ. Thậm chí những câu tiếng Anh trong bài hát cũng là những câu hay nghe trong rap Mỹ...5-10 năm trước. :(Dù sao thì rap Đen Vâu có cái rất riêng của nó...và có thể gọi là rap Vietnam.,0,0,Binz - 'gã phong tình' của làng Rap Việt,GiaiTri
8435,Đảm bảo nếu chung bảng thì kẻ hay đi WC 20 lần / trận sẽ không đá cả hai lượt đi và về. Vì sợ...,0,0,Barca có thể chung bảng Bayern ở Champions League,TheThao
2367,"Cú nhảy cao (ngoạn mục) đáp lại cú lừa thấp (kém)) ), con người quá lãi.",0,0,Cá mập trắng nhảy cao 4 m,KhoaHoc
3437,cần đánh thuế đồ uống có đường vì gánh nặng sức khỏe cộng đồng khi tiêu thụ nhiều loại đồ uống này,0,0,Các đại gia đồ uống không cồn thu tỷ USD ở Việt Nam,KinhDoanh
2377,Thiên nhiên hoang dã thật kỳ vĩ,0,0,Cá mập và ó biển cùng ngấu nghiến đàn cá mòi khổng lồ ,KhoaHoc
1874,"Sẽ biến trẻ thành người máy, không chịu tư duy, không chịu nhập thông tin, cái gìcũng tra cứu, rời máy ra là không biết, không nhớ. Trong giờ học không tập trung nghe giáo viên giảng bài, chất lượng học sẽ giảm. Đấy là chưa kể đến mặt trái của việc dùng điện thoại xem phim, video ... không lợi cho trẻ!",1,0,Đã đến lúc phải cho học sinh dùng điện thoại trên lớp',GiaoDuc
5762,"Đôi điều cần chia sẻ: Chưa khẳng định bố có yêu thương con cái hay không trong trường hợp này. Tuy nhiên, bạo lực sẽ trở thành thói quen, lâu ngày vượt tầm kiểm soát gây nên những hậu quả phải ân hận về sau. Bố/mẹ phải nhận thức sâu sắc vấn đề này và có giải pháp khắc phục nếu tồn tại trước khi nuôi dạy con cái. Thương bé lắm!!!",1,0,Bé trai 4 năm sống trong đòn roi của bố,PhapLuat
6824,Tại sao khi người nhà đến đón con mới phát hiện bé tím tái mạch không bắt được?Tại sao cơ sở giữ trẻ không phát hiện mà đợi tới 11h trưa người nhà đến mới phát hiện?- vô cùng đau xót,1,0,Bé một tuổi tử vong sau tiêm vaccine viêm não,SucKhoe
9374,Mối nối giữa bê tông và đế thép của cột điện chưa được chắc chắn,1,0,"7 huyện, thị xã ở Thừa Thiên Huế mất điện",ThoiSu
2362,Soup vi cá à nghe mầy !!!,0,0,Cá mập trắng cắn thuyền ngư dân,KhoaHoc
2839,Mèo nhà gặp chuột này chỉ có khóc thét,0,0,Chuột đầm lầy khổng lồ xâm chiếm công viên Texas,KhoaHoc
5680,"Bất kể thời nào cũng nên có luật về tội bất Hiếu với cha mẹ.đối với cha mẹ còn như thế,thì làm sao làm được người tốt với xã hội",1,1,Bất hiếu - trọng tội dưới triều Nguyễn,PhapLuat
2259,Việc SN7.1 nổ đã được dự báo trước!,0,0,Bình nhiên liệu nguyên mẫu tàu Starship phát nổ,KhoaHoc
2633,Máy tên gì thế nhỉ?,0,0,Thanh kiếm rỉ sét 300 năm tuổi,KhoaHoc
9467,"xin chia buồn với gia đình các cháu , những ao hồ , nên cẩn thận rào lại , những đứa bé rất hiếu động , tò mò ,dể xảy ra chuyện lắm",1,0,Ba đứa trẻ chết dưới ao tưới cà phê,ThoiSu
1358,bỏ kiểm tra miệng thì hơn :'(,0,0,Bỏ bài kiểm tra một tiết với học sinh THCS và THPT,GiaoDuc
449,"bài này không hay lắm, giai điệu đều đều, đoạn phối cuối bài rối quá",0,1,Buồn làm chi em ơi' - khúc tâm tình của Hoài Lâm,GiaiTri
8018,không có đối thủ,0,0,20 năm Lionel Messi gắn bó với Barca,TheThao
5717,Cần thay đổi hệ thống pháp lý để kịp thời bảo vệ người bị bạo hành. Hiện nay chỉ chờ đến khi xảy ra hậu quả đáng tiếc mới được giải quyết. Trong bài viết thì cô giáo và bà đã nhiều lần báo chính quyền nhưng để xảy ra cả thời gian dài đến bây giờ mới được giải quyết là không ổn. Còn rất nhiều trường hợp như vậy nữa.,1,0,Bé trai 4 năm sống trong đòn roi của bố,PhapLuat
8718,Đá với bayen còn thua sấp mật vốn chi đại gia cheta.si thì thế thôi  ,0,0,Barca thắng đậm dù Messi tịt ngòi,TheThao
6469,"Chúc mừng anh sắp được nằm ngủ. Cuộc sống sau này sẽ dần cải thiện, dễ sinh hoạt, làm việc hơn, nghĩ tới đó là vui lắm rồi anh ạ. Cảm ơn ekip y bác sĩ đã thật tâm huyết với công cuộc chăm sóc sức khoẻ nhân dân!",0,0,9 giờ sửa gương mặt 'như hóa thạch nghìn năm',SucKhoe
2685,"Quá tuyệt vời, hi vọng vài năm nữa sẽ phổ biến để mình mua về cho ba mẹ mình.",0,0,Chế tạo loại gỗ trong suốt như kính,KhoaHoc
1343,Làm bài trên máy vi tính chỉ áp dung cho một số môn đặc thù như tin học chẳng hạn chứ không phải tất cả các môn đâu ạ!,0,0,Bỏ bài kiểm tra một tiết với học sinh THCS và THPT,GiaoDuc
9719,Cuộc sống mưu sinh phải vậy thôi vì mỗi người mỗi hoàn cảnh mưu sinh khác nhau. ,0,0,"Bắt cá, hái rau dại mưu sinh ở Sài Gòn",ThoiSu
1983,"May quá con mình thoát được lớp 1 cải cách. Thấy chơi nhiều mà hết lớp 1 cũng biết đọc, biết viết sơ sơ. Nhìn sách Toán, Tiếng Việt năm nay phụ huynh cũng hoa mắt chứ nói gì đến đứa trẻ 6t.",0,0,Đánh giá chương trình lớp 1 nặng là chưa xác đáng',GiaoDuc
6405,"Đề nghị rút giấy phép kd, và bồi thường cho các nạn nhân, phạt tiền thật nặng, nếu gây tử vong phải truy tố",0,1,7 người ngộ độc pate Minh Chay phải thở máy,SucKhoe
8798,"Tôi nghĩ ông Đức tung ra những chiêu trò lạ lẫm để gây sự chú ý mà thôi, HAGL hoàn toàn không có đủ thực lực để vô địch",1,0,Bầu Đức muốn gì khi thay HLV?,TheThao
7197,Trump sẽ thắng. Để mà coi,0,0,Biden chúc Trump sớm khỏe,TheGioi
8056,"Chắc hẵn fan Ro bám, tạ, hôi pen sẽ vào nói M10 chưa vô địch WC, chưa có cup QG nên làm gì so được với anh 7 (tự đặt cho là King, là ngài... khi mà cha mẹ ở nhà chưa bao giờ dc tung hô). Đây gọi con số 6 nói đến đẳng cấp cá nhân nha các bạn.",0,0,20 năm Lionel Messi gắn bó với Barca,TheThao
4231,Nissan sunny ! Đang hạ giá bác,1,0,400 triệu mua xe cũ nào không hỏng vặt?,OtoXemay
2427,"""Hề-Lố Con Người, lâu lắm mới gặp."" Cá Sấu nói.",0,0,"Cá sấu dài 4,5 m bơi như cá heo",KhoaHoc
7361,Nhưng sao các công ty của các thành viên gia đình Trump lại không chịu rời TQ?,0,0,Bốn năm Trump kéo các công ty Mỹ khỏi Trung Quốc,TheGioi
8552,"Sao k nhường cho Fati quả pen để em ấy có cú hattrick đầu đời nhỉ. Đàn anh quá ích kỷ, trong khi Fati là người mang về quả pen.",0,1,Messi và Fati giúp Barca đại thắng trận ra quân La Liga,TheThao
7634,Ước lượng giờ cứ 3 ngày lại lên thêm 100.000 người mắc. Quá nhanh và nguy hiểm!,0,0,Bản đồ Covid-19 trên thế giới,TheGioi
7083,"Còn thiếu một điều thế giới có thể học, đó là xét nghiệm gộp để nhanh chóng khoanh vùng cách li và tăng tốc xét nghiệm diện rộng",1,0,Báo Anh ca ngợi Việt Nam đánh bại Covid-19 lần hai,TheGioi
5412,"Hồ sơ phá án, bài nào cũng hay",0,0,80 tiếng bị chôn sống của con gái nhà triệu phú,PhapLuat
8524,"Si đã sút pen thành công, xin chúc mừngNhờ Si mà bà xã đã thắng",0,0,Messi và Fati giúp Barca đại thắng trận ra quân La Liga,TheThao
8092,"Đang xây lại cái ""nồi cơm điện"" Bernabéu nên anh Rét đang kẹt, mấy chú xài tạm hàng trong ""kho"" đỡ năm nay, tuy đồ trong kho nhưng cũng toàn đồ khủng, đủ kiếm được cái Cúp Nhà Vua Ngon Hơn, không sao.",0,0,5 vấn đề với Real,TheThao
4394,"Ít xăng nhất là attrage, nữ mua cvt, 500tr lăn bánh thừa rồi, xe mới đẹp trẻ trung đủ option. đi làm 10km ngày đi về 4 lượt chưa kể loanh quanh 50km 1 ngày, ko mua xe tiết kiệm nhiên liệu là cũng tốn kha khá tiền xăng đấy.",1,0,500 triệu mua xe gì tiết kiệm xăng?,OtoXemay
8050,"20 năm qua, không biết bao nhiêu đôi vai đã trĩu nặng",0,0,20 năm Lionel Messi gắn bó với Barca,TheThao
5071,Trách người mẹ vô tâm quen một người bất hảo nên hại cả hai con gái. ,0,1,28 năm tù với kẻ hiếp dâm hai con gái của người tình,PhapLuat
9051,Thiết nghĩ trong nội đô cũng phải làm bến xe chung chuyển khách ra chứ nhỉ...,0,0,24 tuyến hoạt động ở Bến xe Miền Đông mới,ThoiSu
6521,"Tin vui cuối tuần, cầu mong Việt Nam sớm đẩy lùi đại dịch để người dân sớm ổn định lại cuộc sống.",0,0,Ba ngày không lây nhiễm nCoV cộng đồng,SucKhoe
8858,"Xưa nay không có ai từng phục vụ cho RM mà được tri ân kiểu biểu tượng hay người hùng cả , nên tui nghĩ mọi cầu thủ đều biết điều đó và cũng chả ai phàn nàn gì, đó là một cuộc chơi sòng phẳng, rõ ràng và chuyên nghiệp, không có chỗ cho tình cảm, ko có chỗ cho khóc thương, níu kéo, lên báo mắng chủ tịch này nọ đâu ... Đấy mới là RM, và đấy mới là ông chủ ! Nên đừng có mà ghanh tỵ khi người ta thành công hihihii ...Mừng Bale về nhà cũ, mong cậu vẫn đá TỐT cùng TOT !",1,0,Bảy năm của Gareth Bale ở Real,TheThao
3214,"Có bỏ hẳn bánh truyền thống đâu mà mọi người kêu nhỉ. Ai thích ăn gì thì mua nấy, càng có tuổi thì càng thích ăn bánh kiểu truyền thống xưa. Riêng mình thì ko ăn nổi mấy bánh truyền thống, ngọt quá mức.",0,0,Bánh trung thu tí hon hút khách,KinhDoanh
6730,"Tuyệt quá Việt Nam ơi, mong mọi người nâng cao ý thức lên để không có đợt dịch thứ 3 trong cộng đồng",1,0,Bảy ngày không lây nhiễm nCoV cộng đồng,SucKhoe
3389,"Tôi chẳng hiểu khi bạn ra ngân hàng mở tài khoản như thế nào mà lại sảy ra tình trạng trên. Tôi cũng thường xuyên giao dịch nhiều ngân hàng và tôi thấy rất an toàn, không hề sảy ra bất cứ một khoản tiền nào không cánh mà bay hoặc nợ xấu này nọ, thiết nghĩ do chúng ta đã không làm đúng đã không tự kiểm soát tiền của chính mình thôi.",1,0,Bỗng dưng mắc nợ ngân hàng dù không vay vốn,KinhDoanh
7714," Trước đây, tranh cử ở Mỹ 2 ứng viên chỉ tranh luận về hoạch định chính sách đối nội, đối ngoại. Nếu có nói xấu nhau cũng không nặng lời như thế này.",1,0,Cựu đặc vụ CIA 'xấu hổ' với cuộc tranh luận Trump - Biden,TheGioi
4311,Nếu giữ nguyên options mặc dù rất yêu nước nhưng e vẫn chọn i10,1,0,400 triệu nên mua Hyundai i10 hay VinFast Fadil?,OtoXemay
2880,Phế tích đó hình như là nhà thờ hay sao ak mình thấy thánh vẫn còn sừng sững?,0,0,Cổ trấn 300 tuổi nổi lên giữa hồ,KhoaHoc
4592,Trong các hãng xe Đức thì hãng này đang mong manh nhất và rất có thể đứt bóng bất cứ lúc nào.Sự thụt lùi về thiết kế và công nghệ đang gây hậu quả ngày càng rõ nét.,1,0,BMW bị phạt 18 triệu USD vì báo khống doanh số,OtoXemay
2572,Con cá này mang đi quay lu thì ngon đáo để.,0,0,Cá voi sát thủ liên tiếp tấn công tàu thuyền,KhoaHoc
9251,"Ung hộ mở phố đi bộ khu thứ 2, noi Bui Viên ra các khu lân cận.",1,0,5 phố đi bộ ở Sài Gòn dự kiến tổ chức thế nào,ThoiSu
9941,không biết lúc nào mở đường bay đi châu mỹ nhỉ,0,0,Các hãng hàng không bay quốc tế từ 18/9,ThoiSu
3877,mạng xh thì lợi nhuận chủ yếu nhờ quảng cáo. doanh thu từ quảng cáo thì nhờ và số lượng lớn mà singapore có vài triệu dân diện tích chỉ bằng cái huyện nhỏ như huyện cần giờ của việc nam mà làm đầu kéo gì. kiểu như lấy đầu kéo xe trò chơi trẻ con đi kéo container chất đầy hàng,1,1,Công ty mẹ TikTok tính đổ hàng tỷ USD vào Singapore,KinhDoanh
2125,"Quãng tồn tại của Trái Đất đã 4,5 tỷ năm, hiện nay đã có bản đồ của 750 triệu năm, ngần đó thời gian mà không có một loài nào phát triển được trí tuệ như loài người hiện nay và sau này. Vậy loài người chính là kẻ hủy diệt hay chính là một món quà cho Trái Đất và Vũ Trụ này ???",0,0,Bản đồ tương tác của Trái Đất 750 triệu năm trước,KhoaHoc
6756,"Người mẹ đã được ban ơn rồi,hãy chăm con cho tốt",0,0,Bé bị bỏ rơi ở khe tường xuất viện,SucKhoe
870,Với êkip này nếu truyền tải hết dụng ý và tiết chế bớt cảnh đấm đá thì bộ phim sẽ khác nhiều hơn.,0,1,Đạo diễn phim Ròm: 'Tôi sợ lời tung hô',GiaiTri
6811,"Mình mới chào đón con mình 1 tháng, chuẩn bị đi tiêm phòng mà đọc tin này vừa buồn vừa lo sợ, mọi người ai có kinh nghiệm cho em lời khuyên",1,0,Bé một tuổi tử vong sau tiêm vaccine viêm não,SucKhoe
