text,label
Tuyên truyền sao hiệu quả bằng mấy cái băng rôn giăng kín lối ở xứ thiên đường kaka. CA còn uống rượu lái xe rồi gây tai nạn làm gương nửa kia,1
"chắc đéo đến mức ntn, nhưng chuyện ngoáy đồ là có thật.",1
"ko phải Sài Gòn, là TPHCM =.=",0
Văn Qúy bần đạo hãy cho bổn tọ cái video này với :>,0
Đỉnh như tính cách anh,0
Hương Quỳnh chứ a bó tay với T lâu r,0
em tưởng giải thưởng là 10kg Khô Lá Chanh vị Gà chứ,0
coppy anh3 clmm tao rip chet me may,1
Chúc kênh Panda của thầy đạt được nhiều sub nha dấu bé ba,0
Tiến hoá thành công,0
Kẻ tổn thương lại muốn làm tổn thương người khác,0
Ngồi yên để thầy kể về 1 huyền thoại :)),0
Đặng Thị Mỹ Duyên bớt nói linh tinh,0
Cà khịa vãi nồi. Báo chí dạo này lắm phản động ah nha =)))),1
đc vl a,0
ra là ra khỏi nghành bớt đi đẻ thằng khác không như vậy nữa,0
Very good,0
Stream tầng 6 Streaming House ngay lúc này đi anh :)),0
Để sbtc,0
Ở không cũng đc fan cứng,0
Thanh Trà Trương ?,0
TMV tên gi Em gái ?,0
Bác Trần Dần trả lời câu hỏi cuối rất hay....rất sáng suốt 👍,0
Mình thì chả bao giờ văng cơ mà theo dõi chửi thuê hay phết.. chỉ thik hóng thoai 😂,0
Chạyyyy nhanhhh điii,0
"Tôi vê thâm my , thât su mà noi , sua qua nên không con gi la tu nhiên nua , ma co thê noi là qua xâu ! thâm my môi bi lôi nên gio , trên khuông mat hê ai nhin vào thi nhin cai môi truoc không phai vi dep mà vi thây no lo cai xâu ra, cung do và nhin không co gi la thâm my ca nên ban nào truoc khi muôn làm thâm my thi hay nhin nhung nguoi sua qua dà giong nhu nguoi trên dây rôi hay suy nghi nên làm hay không ? nêu trên mat co khuyêt diêm thi nên sua con thây minh cung không co gi qua tê thi nên dê tu nhiên thi se hay hon",0
Giống vl :)),0
Phạm Vinh k ngăn đc dòng lệ,0
Sao lại không đỗ xe gần vỉa hè mà lại hành hạ nhau vậy ? :V,0
Thiên Đường nên hơi nặng phần trình bày :3,0
Nguyễn Trân,0
Vì là chị đóng nên em miễn cưỡng đi đấy nhé,0
Đọc báo thấy bảo xài app này nguy hiểm đến thông tin cá nhân,0
"4tr$ 1966 cũng vl lắm, có khi hơn jdp Việt Nam! Mình lúc đó. Chắc gì 50 năm ko có ổ gà.",0
thực ra lấy cũng dc nhưng ko nên pót lên mạng :v,0
Đức Hạnh sống ở anh rồi về việt Nam trị bệnh ủa rồi nó vô lí ở where ?? Ngta về việt nam cũng tuân thủ cách li đấy thôi chứ có lây bệnh cho bạn hả ??,0
Qủa tóc Đan Độ trong không thế nhịn cuời đc,0
Giày là cò tè Cao Bằng rách mõm limited =)),0
Còn lớp để học nữa à ???,0
có vẻ vô phục nhưng lại rất thuyết lý :)),0
vi trùng =)))))),0
Cô nhìn giống c Cẩm Ly ghê :v,0
Tt,0
Đừng buồn Trung ơi đừng khóc đa có Sena ở đây rồi 😂,0
Biểu tượng của refund có khác,0
nói dối là bị thâm môi,0
lại nằm đất rồi,0
Đặc vụ susan comeback bên lớp ms nha thầy,0
"Má đi du lịch ở nước ngoài về, thì tự khai báo cach li di chứ,sao có loại người i thức kém vậy trời",1
Thêm cả giàn nhạc tang kèm remix nữa cho vui tai ~~,0
Xin cáo từ,0
Cho e 5trieu sai đi chi3...chi lg dam cho đâu,0
Xin fb nghệ sĩ Trần Tiger để follow,0
Rất ngưỡng mộ chị. Chị thật thà có sao nói vậy. Chị làm ăn đàng hoàn. Chị là một tấm gương để đàn em lgbt Việt Nam noi theo.,0
Sì tai mới của a be diện đồ ăn tết xuân đến xum zầy,0
đậu má thằng xuất bản,1
Nghe giọng như vừa bị thông vậy :))))),0
Ngủ đk giấc dậy đã lên mẹ thành 38 😢😢😢,0
Kien Ne Bạn nói mình hả :((,0
Thầy ơi em để ý thấy tiểu tiểu giống vị tướng này <3,0
Shun Shun hónggg,0
Mấy anh làm em nhớ đến tuổi thơ vs những tối mất điện lỉnh khỏi nhà đi chơi trốn tìm vs mấy đứa bạn :3,0
Không chạy thầy đòn vô cái chân cho :)),0
Ai khóc nổi đau này 😃,0
Ai đây abe,0
Em luyện phụ hồ mấy tuần nay cho quen rồi =))),0
Không,0
Thay vì ghi cực kì thuyết phục thì có thể ghi bằng dòng tâm tư mhacs,0
😂 xàm quá ik ak,0
Thế sếp có thưởng lấy tinh thần k ạ?,0
Thằng xamlol. M k dùng hay dùng thì t care à,1
nhậu của ông hay là nhậu của dân,0
cúng cô hồn cho tụi nó đi r xây tiếp,1
Con này hổn Như gấu có gì mà ngưỡng mộ,1
Tốn kém bao nhiêu,0
Khoá Việt-Tiệp đây ạ .khắc việt khoá mõm khắc tiệp mại dô mại dô 😂😂😂,1
Lê Phương Linh ê lại nghỉ k hồi kết đấy. Vừa lo qua đh vừa k dám qua,0
Phương Dung Nguyễn mốt trc khi đánh đứa uống kết bia vô cho nó lên đồng nha quý dzị,0
Hoàng Thiện đạo đức mình đéo khá hơn nhưng mình cũng biết like dạo hoặc buồn :v con hơn các bạn nếu đéo thích thì like dạo hoặc xem chùa ko cần vào thả haha ngta đăng để đọc và biết điều chứ đéo phải vào thả haha trước sự lo lắng của toàn dân,1
Pháp sư Trần Cọp khỏe mạnh là mọi người vui rồi 😊😊,0
Sẽ,0
Inb em nha,0
Nghe có vẻ doraemon nhưng rất nobita,0
Phân biệt tú giang hồ vs tú tiêu tiêu,0
Liệu coa lủng như giáo án🤣🤣🤣🤣🤣,0
"già rồi bà già . bớt cái mồn lại tính chuyện đất đai nằm ở đâu và đi về đâu đi bà già . trẻ trâu làm gì nó làm, mình già quất cần cẩu rồi mà tào lao.",1
Cám ơn thầy ơi,0
Quất chết mẹ nó,1
Đó t nói có sai đâu,0
Đâu phải cô ba đâu :),0
tiên tri pháp sư trần dân khỏe là vui rồi,0
Dân việt chỉ cần clip xxx và bóng đá vn là đủ.còn mọi việc bán đất bán biển cứ để Đảng và chính phủ lo.,1
hoàn cảnh cả thôi ! đường đời chúng mày gặp trông gai nếu không nhổ vứt ra đường thì chẳng lẽ đem về cắm vào đít thằng khác à,0
đố em được ai giống anh thứ high,0
Có tìn mua cuốn này về đốt,1
Lưu Văn Chí ăn dã giờ,0
Team toàn game thủ cụt tay hả thầy :)),0
Yeu thay,0
Tuyết Lê ax,0
Khánh Huyền cẩn thận bạn ơi,0
Done!,0
Ông này bị không bình thường hả mọi ngừi 🤧,1
ỳe ỳe ỳe :33,0
Nguyễn Phi Long Khanh Huynh Lan Anh Nguyễn Alexander Lanheder Mều Mắt Hí Lý Hoàng Huy chết đỉ mẹ mài chưa con =)))),1
Cũng từng yêu xa 3 tháng rồi ct🤣,0
Trong lúc phòng loamk hết cả lên thì panda thái đã sinh ra 1 em bé :)),0
Má ơi.con nha ai xinh thía ❤❤❤,0
Mô phật 😂,0
thaygiaoba andbancuttt yeu6 thay6`,0
Sếp nhà người ta giống sếp nhà mềnh. Chayo,0
Cháu lúc nào cũng quý mến Bác Dần!,0
Sự kiện cc gì đc 2 tuần,1
Đm nhái thg đây rồi...hình này năm nào mNguyễn Tâm,1
da xem,0
Lồn ba rọi,1
lại bị cà khịa kìa anh :))),0
"Lạy cụ ... "" Dõ thần quyền :"" của cụ là bá đạo nhất tg luôn. Xưng bá giang hồ được. Võ thần của cụ súng bắn k chết dao chặt k đứt nhưng tất nhiêng là là là ng đó chưa tới số chết....",0
Có thầy thi phim mới hay đấy :),0
cả ngàn đại biểu QH qua 6 năm vẫn không thông nổi cái luật biểu tình dù nó có sờ sờ trong hiến pháp 2013 ! trong khi đó lại vung tiền làm trò mèo hù doạ nhân dân !,1
em biết phải làm gì mà anh,0
Em cho 2 like luon,0
Cai mieng noi ra hai chu tu bi ma noi nang vo duc wa.,0
"Cay thực sự, trời đẹp thế này mà đéo dám ra ngoài anh em ạ :(",0
"Phạt thật nặng những người trốn cách li để làm gương cho người khác, công bố danh tính và dán cáo thị, họ đi đâu cũng bị xa lánh",0
Khá bẩn=))),1
Nguyễn Quốc An thầy tui dễ dãi quá :v,0
Đm thằng ad xamlone,1
đang về rồi ạn êi,0
Mẹ bảo mẹ cắt tóc đẹp ăn Tết cho vui 🤣🤣🤣,0
Quả báo đó con,1
Nghe đoạn đầu thì em lại ngửi thấy mùi đam anh ạ,0
Thanh Hoa như 2 giọt nước,0
Ông đấy đang ở Hà Nội ý =)),0
Thầy ơi làm giáo án susan đi thầy 🥴,0
Thật sự luôn đó :((,0
Trước không biết trần dần là ai,0
Dm nhìn quả tóc cười vl. Mặt Tùng sói ngơ như kiểu đ hiểu bố mình làm clg,0
"qua việc này anh em đừng kinh thường 1 con ruồi, dù nó đã chết nó cũng có thể làm cho 1 người đàn ông đi tù 7 năm. Sức mạnh của 1 con ruồi chết ở đâu khủng thế???",1
"người nhật belike: t sẽ rút anime khỏi vn <(\"")",0
Hài hước nhất năm,0
t thích m từ lúc m nói sơn tùng mắc bệnh cầm hoa 🌼,0
Nó lại hấp dẫn vl :)),0
Ăn tết ngon hay ko là do con mẹ. 😂,0
"Thức tỉnh đi, hỗn vs độn cái gì -.-",0
VN be like,0
Đặng Diệu Minh Đà Nẵng kìa em,0
Ủa bê đê có lol hả ta ??😂😂😂,1
Phan Thái hên quá có cái ổ điện kkkk,0
Xin chào tất cả các bạn hnay tôi sẽ làm vlog đưa ông già đi ăn cua khộng lồ nhé :v,0
đầu danh hài hải ngoại có cái sừng dài thế,0
❤️ tấm gương đẹp đâu như mấy 🙂,0
"Nững chất thải này là ""an toàn"" và đã được ""cấp phép"" rồi nhé :v",0
hồng phúc của nhân dân vn ngày càng được nhân rộng.,0
500 tr đầu là của anh PA mà. Chứ đâu phải nhiều người góp vào. Mà giờ con số đó là hàng chục tỉ. Thù bạn nên biết lòng tin của mọi người dành cho anh ấy lớn cỡ nào.,0
Nhà xuất bản SỢ THẬT,0
khà khà,0
Bang Anh sếp nhà người ta,0
Toàn giáo án lủng mà cứ dựng lonnn là sao=)))),0
Bụng bia giảm được kg a ken,0
Cô nói chuyện duyên ghê!,0
Thanh Truc vô đây nj quần què xịn quá🤣🤣,0
Sống chậm lại các bro 🙂,0
Qua giu youtube nguoi nay tenh j vay,0
Hết nhanh như chớp h qua thách thức danh hài :)))) thầy ăn nhìu giải nhỉ :0,0
"Dư luận viên trả lời câu hỏi bằng câu hỏi !!! Thằng này chắc cấp trên của dlv, tụi nhỏ không trả lời được nên nó nhờ quyền trợ giúp",0
Quá toang luôn zui,0
"Người Miền Tây mình rặc ri vậy đó mọi người,nói gì nói ai buồn thì chịu.Cô Duyên quá",0
nói ngu còn nói lớn 😆😆,1
Clgv abe !,1
Cho mình xin video vs bạn ơiii!!,0
Tao định chúc mừng sn nó cho đến khi xem vd này 😂,0
tao méc mấy a dlv tụi bây phản động nè,0
Mi Phạm giờ này chơi luôn nè,0
Muốn xỉu :))),0
cho con xin 40 triệu đi cô để con  trả nợ cô ơi 0933853455,0
Cô Chi đẹp quá à Đi đường quyền,0
Đck thầy ơi,0
Style cao bằng,0
V im lặng đi. Than than cái j,0
Em rớt trứng rồi abe,0
"Vừa xem tối qua, cảm giác cũng đc, đi xem giải trí ok chứ k phải hay lắm",0
ma ba oi,0
Chơi game với Levi là chả cần lo nghĩ nhiều gì :))),0
Lần đầu tiên thấy ad page khen mấy chị giao Thông có cách hay =)),0
Mai Linh Nguyen đòi qua ngó này :)),0
Sao em ☺,0
nhìn là thấy ghép ảnh rồi.,0
Ơ hay,0
Sao nói vậy mỗi ng mỗi số ai muốn ai chọn đc số vận đâu hả chị.,0
Nghèo khổ có nhau còn khi giàu mình tao hưởng.,0
Da con chao co,0
Xin Chào Quốc Sư! Chúc Ông luôn khỏe mạnh.,0
Chị Thắm xinh. E muốn nhờ c để cho con bạn e đc sống ảo 1 lần trc khi lên bàn đẻ. Đời con gái của nó coi như chấm dứt. Nó hát ko hay nhưng lại hay thích hát. Đàn bà con gái như thân phận bèo trôi. Dính phải cứt thì cũng phải chịu. E ghét thằng ml ck nó,0
Phan VĂN Chương Hôi lông có cái hình đi đâu cũng đăng,0
Thấy danh hài khỏe mạnh là con dân trong nước vui rồi.,0
ad ngu k biết xem thời gian hay chậm tiến so với thời đại vậy? từ thời kỳ nào mà giờ lôi lên,1
Cc abe,1
Phước Hữu Đinh ở Vũng Tàu đừng ăn bậy bạ nhá :v cái nào càng lạ thì ko nên ăn càng tốt,0
Đẹp trai thực sự nè ❤,0
Cho mình xin fb chị ba,0
"Nguyễn Trọng Thái đợi cái lone , đ!t chị m 😉",1
Cuộc sống kbt còn cái j ngu hơn cái này ko😌 bất lực😌,1
ảo tưởng vãi lồnn,1
Chúc thầy sớm xóa kênh panda,0
Người vừa được truyền máu be like,0
Cảm ơn ngài phó thủ tướng nhưng có vẻ nhân dân tự ý thức được rằng trận chiến đầu chỉ ở trong một tỉnh còn trận này thì ... :')),0
Táo liên quân nhé các m,0
Dinh Minh Tram Bỏng Ngô Đường Kế sunday này we meet nhau không homies :)))),0
Qua roi a chau oi coi cuoi ret dau bung qua,0
Mấy bác có biết cái link tỏ tình crush anh độ nói k,0
hợp lí vcl,0
"Duoi quê em có hoan Canh cô này rất nghèo cô 58 tuổi mà đi khiêng đất muốn, ngay co 50k.  Ỡ nhà trôi  che miệng cao su . Mới thằng luong e ít nên e cho mọi thang 500k  hoặc 200k.  Mong chi cung em giúp ba  chút ít cung được cảm on. Chi mong dc phần hoi của chi  cảm on ạ",0
Vụ minh béo và luật pháp mỹ nghiêm thế nào đáng quan tâm hơn,0
Wow troi oi 😱,0
"VFF đang bận công chuyện rồi, thiết nghĩ năm nay mà bóng đá nữ mà giành vàng thì chớ có cho mấy lão VFF đi nhờ chuyên cơ để ăn hôi như kỳ Seagames trước =))",1
Trên bờ có con trâu dưới nước có đen vâu ####,0
Bùi Văn Pô and Khá Bá Sói trùm vinahouse 2019 :))),0
Ruby Bé Nhỏ ai ngoáy mũi ở tường kia 😂,0
Thiên trâm với sena lấy nhau chưa thầy :(,0
trend có từ hàng nghìn năm trước công nguyên tại VN =))),0
Chi là ba Con voi linh ha. Sao thay giong wa,0
Anh em mau nhường giải cho Sela trả nợ nào,0
Rồi lại thêm mấy cái cầu con con NGHÌN TỶ.,0
Hà Văn Hoàng vô lí nhưng rất thuyết phục🤣,0
Kéo quần lên đi bạn ơi :)),0
😂😂😂😂🦆🦆🦆🦆🦆,0
Dm!,1
From mixi,0
Ba chào cô chú đi con,0
"Việt Nam có thể là trái banh do Mỹ và Trung đó qua đá lại,  mình phải tỉnh táo,  nghiêng phe nào cũng lệ thuộc,",0
Làm quả đầu như này nữa :v,0
em có tội gì đâu :(((,0
Ok a trung,0
Abe là tổng thống nhật còn Aba là Trung gà susan 0175,0
Gắt quá ai lại,0
@Phan ngô kệ cđm mày nói tao làm cái lồn j tao chỉ muốn nhắc nhẹ thôi tùy mày 🙂🙂,1
Trời ơi t cười t chết quá 🤣🤣🤣,0
Dg buồn là coi hết buồn,0
Em chao chi. Chuc chi luon xinh dep tre mai ko gia 🌹🌹🌹,0
All hail Miss Minh Hieu!!!,0
LT cái biệt danh nhớ xuôys đời 😪,0
Chúc gia đình thầy ba 1 ngày 20.10. Và cuối tuần vui vẻ,0
Con chủ tịch liệu có dám chi 400 tỉ cho những gì con gái họ làm không :(,0
"Danh Nguyễn cố lên a ơi,chúc a may mắn,em ở Hà nội cũng sợ lắm a ạ",0
Cũng là do tự mình chuốc lấy.cà khịa người ta làm j giờ ngồi khóc,0
giàu mà đi giựt tiền Minh Hiéu,0
anh ơi cho em xin video dc ko anh,0
Thuyết phục,0
Dan K To đọc cười như chó. Sẵn tiện like cái page này hay nè con thú,0
Phạm Bul lái máy bay à cu,0
Ah Minh Tuân là e ah BLV Anh Quân hay sao giống v,0
Thôi yêu em này để khỏi thất tình,0
An dau buoi ...an cut,1
Xàm quá có tiền mới tới đó được chứ làm ko,1
đmm ghi rõ nguồn VD ra nhé ad,1
B52 bị ngưng sử dụng:)),0
Thành phố ngay sau công viên cạnh nhà tôi🙂,0
Vl 😂,1
Hi,0
Em muốn nói với anh,0
Dcm nhìn thằng thẩm phán nó cười đểu kìa,1
"Nè !!! Nói cho ad nghe !!! Ad đã cấu trúc lại lịch sử chưa ??? Việt Nam tar đi sau Trung Cộng 1 bước , nên những gì xảy ra vs nó , sau này sẽ xảy ra với ta !!! Ad tin k ? Ko tin hãy chời đợi !!! 1000 năm đô hộ chứ đâu có ít ^^",0
Yêu nhau bao lâu thì cưới :)))),0
Hơi khó nghe nhưng rất thuyết phục :(((,0
Thiết nghĩ v kiểu mặc quần nvay a khỏi cần mặc quần trong mà cái quần nó vẫn dính lại mới hay👌😁,0
Vo Tuan Anh đéo hiểu kiểu gì,1
From Sóc Trăng with love ❤️❤️,0
Thế mà kêu k nhận qc lương sương sương 7-8 triệu =)),0
cho cho cho cho cho,0
Idol đây rồi 😁,0
@Dad ‘S,0
Bcuoi quả cment hàu sống vắt chanh =)),0
Cảm thấy nhục,0
Rãnh quá không biết làm gì 😆,0
"Ông Trần Dần nói rất chuẩn ....! Là người Việt Nam 🇻🇳 thì phải yêu thương nhau, lo cho đất nước giàu mạnh để sánh vai với Singapore 🇸🇬... Bầu ơi thương lấy bí cùng tuy rằng khác giống nhưng chung một giàn...!!😍😍😍😍😍Cháu rất đồng cảm với BÁC",0
Nhựt Vinh,0
Con sam thường đi một đôi còn so đi một mình,0
thằng này nó chơi với tiến bịp hay sao mà nó lại k xanh chín thế ông nhỉ :)),1
