text,label
chui hay lam co oi,0
Chuẩn bị xoá kênh nhe thầy.,0
K đáng bao nhiêu mà nhục cho sinh viên Việt Nam bị nó khinh!,0
Có dân lo mà sợ gì chơi tới đi mấy bác,0
Thu Thảoo hơi bị truất :)),0
Vụ nào nghiêm trọng nhờ tụi này tốn ít nhất chầu nhậu éo dưới 30tr,0
Co.hieu.oi.hoang.canh.con.kho.khan.qua.co.oi.giup.con.voi.co.oi.con.noi.thuc.su.la.nha.con.khong.co.gao.an.luon.do.co.oI.con.noi.thiet.la.nha.con.khong.biet.chung.nao.xap.nua.do.co.co.long.hao.tam.co.giup.con.voi.co.oI.co.hieu.oI.sdt.cua.con.ne.co.oI.0369546059.do.co.con.o.ap3xatanhoitrunghuyencaolanhtinhdongthap.do.co.con.noi.thiet.do.co.oI.giup.gium.con.voi.con.kho.wa.co.oI,0
"Úi xời, thêm quả hiệu ứng nữa thì rụng hết trứng với nhau.",0
Đr chỗ thì gọi Li quăng chỗ thì gọi là cái giường có chỗ thì gọi dạc mà chuyện đó bình thường mà,0
Bắn chet moe abe h,1
Chỉ muốn tặng cho huy hiệu fan cứng :>,0
"khu đó toàn nhà gỗ thôi , rất dễ cháy còn đường vào hẻm thì được chỉ 2m làm sao xe vào mà cứu",0
Thúy Hiền trend kìa bạn🤣🤣,0
Vailon :)),1
Ô kê các pạn :)))))),0
Ngọc tóc của Tùng sói đâuuuu,0
Thu Hít ko phải kênh của jack rồi,0
Tiền nhiều để làm gì,0
Câu sinh nghề tử nghiệp đúng là vậy,0
"Coi mà cười từ đầu tới cuối luôn á. Cô hiền lành thân thiện, vui vẻ chân chất",0
"t nghĩ phải lên web coi trc, chứ ra đó biển sale..méo biết lựa gì",0
Hóng hóng😌😌,0
đéo thích thì thôi cút mẹ đi =)),1
Yoon Kok Ten Ang em tag nhẹ chị Hanh Ngo kakakakaka,0
Cho con xinh tên fbút cô với,0
Nhớ quay vlog bố con nhà sói về thăm bác lý anh nhé :)),0
Gửi thầy ý tưởng logo nếu thầy định lập kênh YouTube nhé thầy dấu bé ba,0
Huy Hoàng thì ???,0
Thiên đường xhcn là cái gì mà sao từ trước đến h mình chưa đọc ở trang sách nào nhỉ,0
Thối CC chỉ không ngửi đuợc thôi,1
Cần info Áo.,0
Mình cần đại lý phân phối ko shop?,0
Tủnn Tủnn đú vcl =)),1
Út Tuyền tự nghỉ nổi hk,0
"Có ai tự nhiên lên phường , rồi đi tự tử trên ấy không ? Giờ thằng nào con nào , muốn tự tự thì cứ việc lên phường cho nó gọn . Đỡ bị mất tài sản , với lại người nhà cũng dễ tìm nhá . chứ đừng có ra cầu rồi nhảy nghe hôn .",1
Nếu em nổi tiếng giống thầy là em làm rồi,0
"Nhà tiên tri vĩ đại của chúng ta đã đổi giọng rồi. Hình như người VN khi biết mình sống không lâu nữa đều muốn được về với đất mẹ. Hãy làm điều gì đó tốt cho đất nước nhé, đừng để thiên hạ chế cười",0
Oh shit còn quảng cáo khô gà mixi,0
Tương lai sao nó mông lung quá :)),0
From Mixi with love ❤️,0
"Chat la kiep truoc bi cam, 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏toi ngiep cho mu nay qua ko biet kiep sao thanh loai gi nua 🙏🙏🙏🙏",1
sống chậm lại Đi cb ạ :)),0
Phạm Đức Mai Hân chúc bạng ngủ ngon,0
"Đậu Văn Cường nhìn như thằng nghiện, ghê bỏ mẹ ra",0
Kg Phan dong may' chui vao trong nay lam gi ?,1
Anh yêu em Thắm ơiii,0
Phương Hà Ng Le Yen Ngoc Khánh Vy xin phép tag mấy người chị của em nha,0
Tội quá :((,0
Cái đờ cờ mờ nhà a,1
Việt Nam đâu có khác :3,0
Bê đê hả,0
Dem me minh ra lam tro cuoi   noi tuc tieu khg hay dau,0
Ca sĩ cây atm,0
Biết Gì Đâu con tinh trùng khuyết tật,1
Thô nhưng thật =))),0
Mùa đại dịch mà xem clip này tinh thần phấn chấn liền,0
1 con chó dlv cho hay :)),1
Thu Tuyền Phan tình hình căng thẳng lắm r,0
Nghe tên ad đã biết ad không phải dạng vừa rồi :3,0
Ma mày đau ma mày đau bóp cu ba may sung con cười muốn chết luôn co kim oi,1
Ba nay mat dai qua lon roi an noi tuc tiu hay ho gi,1
Đức Tân Oce b ạ. Bọn mình chỉ muốn bạn có 1 cách nhìn nhận 1 cách tốt đẹp về anh thoi ạ. Bọn mình là fan nên bọn mình sẽ phát cáu khi ai làm gì idol mình ấy. Mong b thông cảm nè. Tks b đã đọc cmt của mình,0
cái miệng rộng qua đẻ con ra còn lọt,1
"Clip cũ roi  lúc no ban hàng , chui khách hàng , quen miệng , lu nay lu kia ,  gio kho mà ai bo qua duoc",0
"Chị em nào “ đến tháng” mà đau bụng dữ dội, đau trời long đất lở, đau héo mòn thân xác... Ib em để hết đau mãi mãi luôn nhé. 💕💕",0
cô Ba có râu ha ha,1
hi anh,0
Chào các dân chơi,0
Hoàng Huyền hẳn fan cứng,0
Nguyễnn Giangg yep,0
"ông Lân Bolsa này toàn kháy đểu anh Dần idol của tôi thôi, đểu thật, tôi bắt đầu ghét ông Lân rồi đấy :)",0
"Ý thức người Văn Minh có khác , cao chót vót đéo với nổi .",1
Lại bảo sai đi :)),0
Kênh kĩ năng :)),0
Linh Phan sao k đc,0
Chị Nhưng thật đáng sợ,0
trong nội bộ tổ chức tụi bây còn không tin nhau thì nhân dân nào mà tin tuyên giáo búa liềm,1
Trời má! Chiện khó zậy cũng làm đc hả!!thặc là zi zịuuuuuu 😱,0
Túm lại: Muốn giết người mà vẫn vô tội hoặc án gãi ghẻ thì phấn đấu làm cán bộ đi.,1
Chứ độ nối đúng vãi lồn,1
. trung dần,0
Đeo hình phât trên ng ma khẩu nghiêp quá thât đáng thuog cho nhug ng nhu vây,0
Abe đừng buồn,0
Anh tôi như khỉ đột vậy :)),0
Để được ngồi đợi sự trợ giúp từ Phan Anh thì cũng nhờ có sự trợ giúp của bn cbcs đang vật lộn với nước lũ đưa ng dân vào đât liền đó bạn. Stt của chị này là lên án những người chỉ nhìn thấy sự hào nhoáng mà báo chí tung hô PA k thấy được sự khổ cực của CBCS. Chứ k phải lên án PA nha bạn,0
Nguyễn Trọng Hiệp rồi sau này mà gật đầu thì xe đâu ra nữa bác :<,0
Thu Ngân đôuu có :v,0
Làm ghế ngồi stream đc nha đi vệ sinh tại chỗ,0
du me,1
R.I.P Anh thị bò dát vàng,0
Chưa kịp có bồ nghe tin sắp chết,0
Quang Hung Vu bên đấy bảo cách ly tại nhà bệnh tự khỏi =))))))))),0
Dù biết kì thi thpt quốc gia rất quan trọng nhưng thật sự là bây giờ k dám đi hc luôn á :'(,0
😂,0
Hiền hừm =)))),0
Nghe cực kì thuyết phục :)),0
Singed 3 sao :)),0
lam Nguyen hàng real mình có loại mini chỉ tầm dưới 500 thôi á a/c. Theo em thì em nghĩ nên mua hàng real mini sử dụng thì xứng đáng hơn so với mua real á ^^,0
chuẩn cmnl anh ơi,0
Cần 🤑,0
oh yeah,0
Phát Thịnh thầy tui như thằng xì ke.,1
Khiếpp bình tĩnh thoii các bạn :<,0
Phim tên gì vậy @Nguyên Thị Duyên,0
Chúc thầy ngày 20/11 nhé,0
Gai tre,0
"Nam Đặng đời nó là thế ,lồn mẹ dell thấy có cái lồn gì là vui cả",1
Bác sỹ Giám đốc mặt heo?,1
Mai Lúm 😶 hiểu mà,0
@Tùng Thanh bạn nói tiếng anh tiếng pháp gì tui hông đọc đc 😀,0
Good,0
Tôi có đi nhậu bao giờ đâu,0
Chi oi chi chua gap bac ky dau .chi ma gap roi chi khong con kip keu mot tieng troi dau chi ak.it nhat chi cung nghi den nguoi nha chi chu.chi o dai loan ma chi dang noi tieng viet ma .chi tu chui minh thoi.nguoi ta khong xem chi ra ji nen nguoi ta goi noi vay thay loi xi nhuc do.,1
ẩu r thầy ơi,0
May bede ma rau thay on,0
Thêm cái gì mà thêm. T đếch thèm qt đến vì chưa có thông báo nghĩ học 🙈,1
Huyền Khánh Phùng giống nhau thật sự😂,0
Mis Nhung,0
Cu tùng hết sữa nên phải quảng cáo:)),0
Kiểu như bác nói ẩn ý là việt nam không sợ bố con thằng nào chứ dăm ba con virut này thì có tuổi với VN à :v,0
Đạt Phạm dcu m đùa dai như tk bố m thế,1
Anh em yếu sly ib,0
bay thực sự anh ạ,0
Cô đơn không muốn về nhà,0
Con ơi ma tuý xin đừng,0
"Dân không có giàu nhé, chỉ nó nước mạnh thôi.",0
"Nguyễn Dũng - Tận nhân lực, tri thiên mệnh",0
giáo án bay kênh hả thầy,0
Ok thầy nhoa ❤,0
"Công nghệ làm trụ cột điện nhé các bạn. Đẹp, rẻ nhưng đéo bền để thuận lợi cho việc kiếm chác. Đang rất khả thi và đã dc tiến hành thí điểm ở 1 số vùng. Nếu có ăn sẽ nhân rộng ra trên mọi địa bàn của cả nước =))",0
Chửi hay ghê kkk,0
Cô đáng yêu với dễ thương muốn xỉu luôn á ❤❤❤❤❤,0
Đẹp quá thầy ơi,0
"Nhiều thằng kh thích hướng về phía trước, nó thích tất cả các hướng cơ :)",0
Tin Tin nên về làm taxi nhe đồng chí.,0
Đáng trân trọng 1 người họ đánh cược tuổi thanh xuân của mình cho người đàn ông đang bắt đầu sự nghiệp,0
giờ đẻ thằng con cute như em Tùng thì ngon hihi:))),0
Aba cứu Tú thỏ ngọc với....,0
Nguyễn Mạnh Hưởng Cặn bã cái địt thag bố m =)),1
Ngó là đc r bạn lộc :)),0
Cũng hỏi trước khi quay lại rồi đấy chứ😊 tuổi trẻ mà 😊 cs tối chỉ vậy,0
Danh hài abe,0
"phải rồi ông tổ của cộng sản thờ satan , rồi bác hồ yêu quý lại đem sản phẩm của satan đến với người dân VN và đó chính là tư tưởng mác-lê vô thần duy vật vô thần vô tôn giáo",1
"Ủa cách li 1 mình hem muốn, cô đơn nên muốn cả nhà cùng cách li",0
Ko có đẩu ko muốn xem,0
Thấy thầy ăn nói lịch sự như này em ko quen lắm 😑😑,0
Sống chậm thôi (((:,0
và để chế độ,0
Mình nói người ta bê đê mình xem lai mình đi . Mày la cũng loai bê đê co cây đinh chính giữ la may kkkk,1
Em rat tinh những gì chị nói dạ thưa chị người ở Mỹ có được hưởng tiền $ 1000.00 usa không hả chị chị đẹp quá,0
"Hợp lý, hợp lý vô cùng sâu sắc :))",0
Cô hồn nha mấy đứa,0
Không giống ai,1
Đã nói bao lần rồi các anh các chị có tiền đi du lịch vẫn đ** hiểu à😒,1
Đẳng cấp đấy nhưng ý thức hơi kém,1
Abe chơi dơ,0
;))) n đã mất công phạt . Thì phạt hẳn 100-200 rảnh đéo đâu phạt 10-20k làm gì mất công vl .,1
(Y),0
"Duy Nguyen ảnh này mặt rữ quá 😌,cười cà khịa ms vui",0
Cong đo g khog muon sem nua,0
đm ông điêu ít thôiii :))),1
Chị ba hot girl s lại có cây cơ 9 giữa 😥,0
"Mikhai chốp còn biết nhảu khỏi tàu đắm,chứ bọn này đéo nhẩy đâu,ảo thuật gia và phim ở hollywood phải gọi bằng ""Cụ""🤣",1
T đang nhìn clgv 🙂,1
Fan cứng anh Độ,0
Đỉ nhân 3.14,1
này đẹp hơn này :v,0
Hà Trúc nghe có vẻ vô phục nhưng lại rất thuyết lý :)),0
Đeo hiểu hai ngừoi phế nhất team thì sống 😀???,0
Nghe rất Ba Rọi nhưng rất Mixi =)),0
Chí Bảo tên tôi ông eii cảm giác như mình là tội đồ haha,0
"doanh nghiệp nó sai thì nó bị phạt, còn thằng này thích tống tiền doanh nghiệp thì nó cũng đéo đúng đâu mà gào mồm ăn vạ :)) tưởng ăn đc tiền của ngkhác dễ à",1
Câu chuyện dài,0
"Tâm Nguyễn Bỏ mớ tiền ra thuê hẳn một cái máy bay riêng , đi 1 mình thì lây ai , lây cho con mẹ bạn à ? Thông tin trên google sợt là ra cũng đéo chịu tìm hiểu , vào đây chửi adua phong trào . \""Đạo đức rách\"" mà cứ ngồi đấy mà nói đạo lý .",1
Hà Boo diễn hôm 4-5/1 chị ạ. Từ sau ko đi nữa.,0
Phạm Giang,0
Sợ lắm ông giáo ạ 😁,0
Lê Quỳnh Anh mỗi nước có 1 quan điểm sống. Chê bọn tây làm gì haha.,0
Trần dần là cộngg sản nằm vùng bên cali😂,1
Nghe thuyết phục nhưng lại vô lí được không =)),0
Trung thu mà tụi cứ nghĩ đang là halloween :)),0
Cô minh hiếu gần nhà mình nè có dịp mình sẽ làm clip thăm nhà cô minh hiếu nên mọi người ủng hộ mình nha,0
Boy Quoc chuyện tối qua,0
"Chuyển qua insta thì hack bằng lol,bằng niềm tin",1
AE CHO MÌNH XIN 1 ĐĂNG KÝ KÊNH Ạ...CẢM ƠN MỌI NGƯỜI,0
Những thằng đầu cua như em cảm thấy video rất bổ ích,0
Ơ tưởng thầy chơi gay 😢,0
Phan Nhuệ Anh nó đẹp dã man,0
Chơi farm suốt nên giờ sấy đất tơi dã man,0
Hoang Pham cưới vợ đi,0
"Nhà nước CSVN cứ ứng trước tiền trả cho Slovakia, rồi đưa vào án phí, bắt Trịnh Xuân Thanh trả lại, hoặc trừ vào tài sản của TXT. Nếu không, Slovakia tính lãi trả chậm cũng chết.",0
Dũng Sỹ :)),0
"Thật sự là trận hôm nay team k làm cho fan hâm mộ cảm thấy dễ chịu một chút nào cả nhưng em vẫn đặt niềm tin vào đây nhé, đã nhận cọc thì mai phải cố hết sức nhé 😊",0
"Lại là...nguy cơ bị nhiễn vô cùng thấp, chủ quan một cái là đi luôn",0
Chửi quá xuất sắc luôn,0
Văn Trường 😒 dịch: không làm mà đòi có ăn thì chỉ có ăn cứt 😌,0
có cái DB bố mày tin ấy,1
Hoàng thị bé con thầy Ba,0
Trần Kiên Trì thấy ng nc ngoài vô trỏng là khỏi bán khỏi tư vấn lun nha 😑,0
Nguyễn Việt   Hehehe!,0
Ủa ngta có nói là livetream trên fb hã lỡ ytb đồ thì sao,0
Nick face chị này j cho xin với mn...,0
Thầy lol chúc chỉ có rớt,1
"Cần thông minh ,trí tuệ ,sức khỏe ms có thể nhá",0
Nhân dịp lên fan cứng thì em xin gửi lời chúc năm mới tới tộc trưởng và ae trong page,0
Đào Mạnh An bố ẻm thích mang ẻm về VN.,0
Vụ Linda thì sao vậy thầy,0
Thầy ngu như chó 🤥,1
Cmt chỉ mang tính chất test da cứng 🤣,0
được chứ anh,0
Nhạc hay nè ❤🐝,0
"Đói quá, Đi mua Cơm sườn về ăn vậy",0
Trên bờ: tao chửi đấy mày làm đéo gì được tao :v,1
"Nghiêm cấm hành vi kẹp ít tiền vào hồ sơ, đưa tiền nhìu thì nhận ngoai quy định. Chắc ai đó viết thiếu.",0
💗,0
Sốt là bị bệnh hả m.n,0
Cục vàng của con là xuất sắc,0
How to mái đôi😆,0
con cô ấy,0
Dan lm kho dan.do ngu,1
Đậu Quỳnh Nhi tưởng đánh nghiêm túc gì chứ troll cũng khoe :)),0
Khổng hổ cho 2 chữ Anh Minh.....,0
ae vào,0
"Tử hình luôn ko nói nhiều , ý thức như củ cải",1
video này nằm trong tập bn v ông,0
Lủ chó,1
Dù abe xóa kênh nhưng em vẫn ủng hộ abe,0
Chi lam đep qua chi oi ma nho qua ha,0
ở nhà nhảy dù cho lành :))),0
❤️REFUND❤️,0
Nhà em có hộ nghèo có được ưu tiên không ạ 😞,0
"T thích burn chair hơn, nó rất là ô kê",0
Quang Hung Vu thấy mấy bạn du học sinh kêu trên Facebook là bên ý đéo đeo khầu trang.bị bệnh tự ở nhà cách li :))),0
Style khoe cu của mấy anh biến thái à 🙃,1
@Chiến trần Tao lao.,1
Địt mẹ nhà m 🙂,1
Nguyễn Vỹ 🙃🙃,0
Chị Minh Hiếu dễ thương quá trời,0
Cẩn thận con Thắm nó chưi :))),0
Cho hỏi xem mấy trận này ở đâu v ae?,0
Giọng cười phu thê =))),0
Be đổi tóc măm Tết à,0
Lê Nhật Trâm đi máy bay riêng đó hả,0
Bắt đầu có dịch cả nước mí có 16ca nhiễm kể từ khi có ca thứ 17 giờ tăng gấp đôi rồi... khó toang thật rồi..,0
Trang Ruan công nhận.,0
Abe là tổng thống nhật còn Aba là Trung gà susan 0175,0
:^)),0
945153478,0
Hết hồn chưa :)),0
Mấy đứa antifan lại bảo anh tao ghép ảnh đi😌,0
Dạo này có gì mới không? Dạo này có gì mới không?,0
"#Câu trả lời rất đơn giản là người dân ở các nước dân chủ đó quan tâm đến dân quyền và nhân quyền của mình , đơn cử như các cuộc biểu tình và đi bầu cử hệ quận người dân chủ HongKong , mới đây người ta quan tâm chủ nghĩa Tự Do hơn chủ nghĩa Nồi Cơm vì",0
"ý thức tý đi nào, không người ta lại nghĩ mình quốc tịch Hàn đấy :)))))",0
toàn các cô gái ngồi xổm trym quệt đất ạ..,1
Tiên tri Trần Dần về  Việt Nam ở nghĩa trang bình an,1
Lặng,0
Đáng nhẽ m k nên về nước 🙂,1
Hoàng Văn Thuận nên xử bắn hed,1
Khi buồn mình chơi lớn đi nghĩa vụ và giờ muốn ra cx éo đc,1
Tr Thanh Tùngg gái ở đâu ra cơ,0
Mơ đi 😁😁,0
Tối nay có sờ trim không anh Độ,0
Quê tao mà giơ cánh hoa ntn ra đường là đéo còn đường về quê mẹ,0
Mới vào nghe bã chửi banh nhà lồng chợ luôn vãi thật,0
Mình bán tiền game rẻ hơn bình thường 20 - 30% vào thẳng níck luôn bao uy tín tất cả các loại game ai có nhu cầu lh : 0968901765 . Gd trực tiếp cung đuoc nhé mình ở cầu giấy ❤️❤️,0
Hay! 👍🏽,0
Ở Việt Nam! Nó là cái l đó,1
Gian hồ đài loan đầu sao mà kg lên tiến,0
Ông lại muốn học sinh có pha bẻ lái đây mà🙂,0
"Các thím hiểu từ Trưng Dụng ko vậy , rõ hơn chút nữa thì người dân vẫn dc quyền quay clip đó",0
"anh Trung đập thẻ , anh Trung phá sản :)))",0
