text,label
"Chủ yếu là do cách phát âm khác nhau giữa người nam và người bắc thôi. Ghi lệch đi tí để âm tiết nghe gần gũi dễ nhớ và dễ đọc theo thói quen phát âm, chứ không vấn đề gì.",0
"Kona đi thử thấy ngon nhưng cách đây mấy ngày đi đường thấy em Selto mới ra kiểu dáng đẹp quá. Nói chung bác tránh xa thùng tôn là tốt rồi, hai xe này xe nào cũng ngon, nhưng cá nhân mình thích Selto hơn.",0
Lần đầu tiên thấy việc kỳ lạ như này.,0
càng đơn giản hóa càng tốt!,0
Hởi các Cẩu Tặc hảy đọc bài nầy mà bỏ nghề....,0
Khuyên chân thành nên mua e ak mua bảo hiểm cũng như là một khoản tiết kiệm,0
Năm nay sẽ trắng tay và bắt đầu thời kỳ đen tối và 20 năm nữa mới quay lại,0
"Hổ dữ còn không ăn thịt con...Đồ khốn nạn, không phải con người...Đứa bé có 6 tuổi mà đánh Bé tàn nhẫn như vậy...",1
"Cuộc sống của thần tiên thì cũng chỉ đến như thế này, thần tiên tỷ tỷ ah.",0
Nhìn giống Nam Em đến 95%,0
Thiên nhiên thật kỳ thú,0
"Học ở trường cả ngày, tối về học đến 23h, chương trình rất phù hợp với các cháu",0
"Hậu quả khi ông Trump rút khỏi rất nhiều hiệp ước quốc tế, trong đó có hiệp ước khí thải và nhà kính! Bởi vậy mấy năm nay Mỹ hứng chịu rất nhiều bão tố, thiên tai hoạn nạn thiệt hại quá thảm khốc về người và kinh tế!",0
Tưởng khó nhưng không khó! Tôi thấy mấy vụ ở Việt Nam còn ly kỳ hơn.,0
"Anh Tùng đặt vấn đề "" tôi không hiểu tại sao ngân hàng có thể mở thẻ tín dụng chỉ với một chiếc chứng minh thư, mà không cần sự có mặt cũng như chữ ký của tôi như vậy. Quy trình của ngân hàng lỏng lẻo tới vậy hay sao? ""Theo tôi trong trương hợp này ngân hàng rất chặt chẽ, theo dõi biết rất rõ điểm tín dụng và khả năng tài chánh của anh đảm bảo anh sẽ thanh toán đủ các khoản chi "" từ người khác "", đảm bảo nguyên tắc vàng Quyền Lợi Ngân hàng là trên hết.",0
Người thứ 11~20 đến từ Việt Nam ! The Bloomberg dự báo sẽ có cơn bão soán ngôi top10 trong 5-10 năm tới.,0
Giữ lại để ông hành hạ đây.,0
"Đổi tên đường không khó, khó là cái hộ khẩu và CMND của những người sống trên những con đường ấy. Sao lúc đặt tên đường không tìm xem có chính xác hay chưa?",0
Điểm sàn như thế này là quá thấp. ít nhất theo phổ điểm năm nay phải 24đ.,0
Đã đến lúc cách ly người sử dụng Ma Túy.,0
Nút quan trọng nhất là nút An Phú thì không làm!,1
"Tôi cũng bị dính chấu, may mà ít thôi!",0
"Nga đăng ký bản quyền trước và đã tiêm cho các đối tượng nguy cơ cao gồm quân đội và bác sỹ, y tá.",0
"Ui trời ơi, ngưỡng mộ vô ngần, cách mà người ta áp dụng công nghệ để giải quyết vấn đề thực tế thật tuyệt vời!",0
"dập dịch rất tốt nhưng hy vọng dân mình không chủ quan. hiện tại các quán cà phê, quán nhậu tại ĐN mở lại rất đông người ngồi, tất nhiên không đeo khẩu trang, các hoạt động ngoài trời cũng thấy 1 phần không đeo khẩu trang",0
"Gọi cạnh của 1 hình vuông cầu kính là a.Chúng ta để ý trong hình có duy nhất một tam giác vuông (góc dưới, bên phải):Cạnh huyền của tam giác vuông chính là a, ta có 0 < a <17.Trong phạm vi đó, cạnh huyền (a) chỉ có thể là 5 (để 2 cạnh góc vuông lần lượt là 3 và 4), do đó:- Chu vi của hệ thông cầu kính là = 16 x a = 80m;- Diện tích là = 7 x 5 x5 = 175m2.",0
Với cách làm bóng đá kiểu đốt cháy giai đoạn các cầu thủ trẻ thì Bầu Đức mãi chỉ nhận được những bông hoa nhỏ trên cánh đồng hoang,0
 Phải đi lên từ năng lực mình mới có giá trị,0
Đẹp quá. Mong cả nhà của tui được một lần ngắm cực quang cùng nhau,0
Nhu cầu dầu giảm sẽ tốt cho trái đất. Kkk,0
Những bạn trẻ có Tâm hồn cao đẹp...rất ngưỡng mộ và mong là các bạn sẽ tiếp tục công việc ý nghĩa này,0
Mùa Oscar sang năm sẽ ra sao khi các tác phẩm ko đc ra rạp,0
Fati lúc tối lập hattrick hả mọi người :-/,0
"Nhớ hồi BoBo hát ở sân hàng Đẫy năm 2001, khán giả quá đông và bỏ lại hàng loạt đôi dép do dẫm chân nhau chạy theo BoBo dưới bãi cỏ",0
Mong TT D. Trum mau bình phục!,0
"Tương tự cua nhện, thức ăn của bọ biển là xác của các loài động vật biển chìm xuống đáy như cá voi, hải cẩu,.. :-)",0
"Thị trường ôtô VN giá ~1,5 tỷ dần bị xe Hàn thâu tóm hết rồi. Với cái đà này thì 10 năm nữa ra đường toàn thấy xe Hàn giống như đồ gia dụng điện tử tivi, tủ lạnh, máy giặt, smartphone....trong các gia đình hiện nay.",0
"nhìn nhà dân ra tới đường hầu như không có vỉa hè. Có những đoạn bước ra khỏi cửa nhà là xuống dưới lòng đường luôn, chịu !",0
Tập thể dục rất tốt nhưng cũng phải tuân thủ luật giao thông chứ,0
"Lần sau có mời thì nên mời mấy clb mạnh mạnh chút như bayer,liver,roma chẳng hạn. Mời ELche thì trao luôn cup cho rồi, đá đấm gì nữa.",0
"Rất đơn giản: Vẽ hình chữ nhật ABCD, AB=CD=b; AD=BC=a. Gọi O là tâm của nó (giao 2 đường chéo). Xét tam giác AOB, sẽ thấy: đường cao từ đỉnh O là a/2, đường cao từ đỉnh A = đường cao từ đỉnh B luôn nhỏ hơn a. Vậy tổng 3 đường cao < 5a/2.Chọn a < 2/5mm thì tam giác AOB luôn có tổng 3 đường cao nhỏ hơn 1mm, bất chấp giá trị b bằng bao nhiêu. Vậy chỉ cần chọn b đủ lớn thì diện tích tam giác AOB có thể bằng bao nhiêu cũng được chứ đừng nói là diện tích trái đất --> điều phải chứng minh.",0
Mua Tesla là không tốn đồng bạc xăng nào,0
Kiểm soát đường biên giới là biện pháp tốt nhất để không lây nhiễm.,0
Mình thích bé này quá,0
Trông cây sồi cổ thụ đẹp quá.,0
"Chúc mừng bacer,đội hình năm nay vẫn ngon phết đủ sức vô địch c1,nếu hlv giỏi....tuyến trên có cuotinho trở lại,thần đồng fati kết hợp với messi và griezmann tạo nên bộ tứ tấn công mạnh mẽ,tuyến giửa kết hợp kinh nghiệm của busquets và sức trẻ của De jong tạo nên sự nhuần nhuyễn,2 cánh có alba tuy già tí nhưng vẫn còn đẳng cấp,sergi roberto vẫn tấn công và thủ rất ngon,trung vệ piqie và lenglet cũng tạm ổn.",0
"Hehe, thuật phân li tán của ông này đúng là cao thủ.",0
Trên CMND ai cũng có dấu vân tay. Tai sao khi đăng kí không bảo người ta lăm tay lên đó để đối chiếu???,0
"Nobel Hòa bình giành cho đoàn Bs Cuba là rất xứng đáng. Đất nước, con người Cuba rất tuyệt vời!",0
"Nên xây dựng những bồn nước to như chung cư để bơm nước lên chống ngập. Mỗi quận xây khoảng 2,3 sau đó xã ra từ từ theo cống.",0
"Nghe mà khiếp, ta nói một tháng ăn trộm bằng chục năm làm luôn, 30 tr 1 ngày 900 tr 1 tháng đó",0
"Chúc mừng các chú, câu được cá to.",0
Cha gì cái hạng này.,1
"Fan M28 chuẩn bị qua kia chê 7 hôi pen, còn bên này thì khen pen của 28 là thơm dù bàn thắng vô thưởng vô phạt. Ku em Fati đá quá hay 1 mình gánh team. Trận đấu chỉ cần 19 phút là kết quả thắng thua đã rõ, chẳng cần ai kia phải thơm pen của đồng đội =)))",1
Cầu siêu cho bé,0
Mình mặc dù không thích các kỳ thi Toán quốc tế nhưng phải nói thật khá ngưỡng mộ em. Hy vọng em lớn lên sẽ thành công ,0
vụ án quá nghiêm trọng mà có 30 tháng tù là sao hả trời?,0
"Anh chắc không xét nghiệm mới có con số đó, chứ ng ở Anh về đa số nhiễm bệnh mà, con số có thể lớn hơn nhiều (nhận định cá nhân)",0
"Sấy khô nghiền nát để chế biến thức ăn chăn nuôi thành phần dinh dưỡng rất cao, cá này chết không phải do dịch bệnh.yen tâm",0
"Khổ thân các fan messi quá, bài nào cũng lôi ro vào đc. Dù chẳng liên quan gì. Điều đó chứng tỏ ido của các bạn thấp kém quá, thấp kém quá. Các bạn làm như vậy càng làm nhiều người coi thường messi của các bạn hơn mà thôi.",1
Ơ VN cá lóc bị đập đầu bốp bốp nấu canh chua mỗi ngày...,0
"cho mọi người chưa hiểu hết về nội dung bộ phim: Các bạn có thể hiểu Neil chính là Max( con trai của Kat và Sator) quay ngược quá khứ trở về để cứu nhân vật chính và mẹ mình. Bằng chứng là Neil biết mọi thứ về nhân vật chính và anh có nói rằng chúng ta đã biết nhau trong một thời gian dài với nhân vật chính; và hơn nữa anh sẵn sàng hi sinh mạng sống của mình để cứu Kat- một người anh mới gặp, khi Neil và nhân vật chính thực hiện cú nhảy thời gian đưa Kat quay trở về căn phòng ở viện bảo tàng tranh lúc máy bay nổ để đảo ngược vết thương của Kat bằng cỗ máy đảo ngược. Qua đó ta có thể thấy Kat phải là một người vô cùng quan trọng và gần gũi với Neil. Khi bắt đầu bấm máy bộ phim, Robert Pattison phải nhuộm màu tóc thành màu vàng để khớp với màu tóc của cậu bé Max. Xuyên suốt bộ phim, Kat luôn luôn nói về cậu con trai bé nhỏ của mình nhưng chúng ta gần như không hề nhìn thấy mặt cậu bé và chỉ có duy nhất một cảnh quay về cậu trong cả bộ phim- điều này ngụ ý rằng cậu con trai mà cô nói tới đứng ngay trước mắt cô với một phiên bản trưởng thành. Đoạn kết phim, nhân vật chính điềm tĩnh và trìu mến dõi theo hình bóng hai mẹ con dắt tay nhau đi, cảnh này giống như ẩn dụ rằng tình bạn của họ bắt đầu từ đó- khớp với lời Neil nói rằng tình bạn của họ đã có từ rất lâu. Vậy là cả bộ phim nói về hành trình đi ngược về quá khứ để cứu mẹ và nhân vật chính của Neil và đáng tiếc rằng anh cũng đã hi sinh mạng sống của mình khi đỡ đạn thay cho nhân vật chính.",0
Ở quê tôi huyện đấu ra đất ở có thể nói là rất nhiều nhưng càng đấu thì giá càng cao và cái cơ bản giá khởi điểm đưa ra cũng đã rất cao rồi,0
Tôi cũng khóc !,0
"Đức già hay trẻ, Đức sa cơNguyện làm fan Đức, vững tay cờBayern hay Đức thì cũng thếCúp về, cờ Đức tràn giấc mơ...",0
"Tôi xem ""Ròm"" tôi chả hiểu tác giả định nói gì. Lúc kết thúc phim, tôi thấy quá hụt hẫng. Tôi cảm thấy tiếc số tiền và thời gian đã bỏ ra. Thật. Tôi ko cảm nhận được cái giá trị gì từ bộ phim.Chắc là tôi ko đủ sâu sắc để hiểu. Chấp nhận vậy.",1
"Tôi vẫn thấy anh Huy đưa con đi học mỗi buổi sáng sớm, ảnh luôn vui vẻ và rất tình cảm với các con, thật sự ngưỡng mộ anh. Chúc 2 bố nhiều sức khỏe và nhiều thành công hơn nữa để giúp đỡ các con trở thành các nhân tố cho xã hội",0
THẬT KHÔNG THỂ TIN KHI NHỮNG THỨ ĐÓ ĐƯỢC LẤY RA TỪ CHIẾC BAO TỬ THẦN KỲ ?,0
Rõ ràng Basa mạnh hơn Schalke khi 2 lần chọc thủng lưới Bayern.,0
Liệu ông ấy có thể như một cây săn bàn bị chấn thương nhưng vẫn trở lại được sân bóng và ghi bàn quyết định vào phút thứ 89 không nhỉ ?,0
"""Bầu khí quyển giàu kim loại"" như vậy, hành tinh này có bầu khí quyển chưa hơi kim loại. Vũ trụ thật kỳ diệu.",0
"I10 bền bỉ hơn nhé, Fadil máy Aveo cũ mèm",0
"Ảo tưởng, nếu rời TQ thì điểm đến là các nước nhân công rẻ chứ về Mỹ tiền đâu trả lương . Chưa kể các ngành công nghiệp phụ trợ và chuỗi cung ứng khủng khiếp",0
"Bột than chỉ dùng khi bị ngộ độc, nếu dùng làm thực phẩm ăn mỗi ngày là có hại cho sức khỏe.",0
Ủng hộ TT Trump làm thêm nhiệm kỳ nữa,0
"truy giết đến cùng .a men, thiết nghĩ tình tiết tăng nặng sẽ được áp dụng.",0
NGHỆ SĨ YÊU TÚ ĐỨC HOÀN TRONG PHIM SAO THÁNG TÁM...ĐÓNG VAI MỴ..,0
Ai ko thấy em này giỏi thì sẽ học ngoại ngữ tốt.đừng bảo giờ nghĩ giỏi ngoại ngữ là 1 cái gì đó cao siêu thì học sẽ dễ chứ nghĩ nó khó thì tâm lí đó sẽ gây học rất ko nhớ,0
"Trẻ em phải được vui chơi chạy nhảy, tại sao phải bắt trẻ em mới lớp 1 mà phải đọc giỏi, viết giỏi. Đề nghị phải thay đổi cải cách lại để trẻ vừa học vừa chơi chứ đi học xong về nhà ba mẹ kèm bài vở như tra tấn nhau vậy thì đứa trẻ nào muốn đi học nữa. Xin thua...",1
"Sao con người k xử lí sự cố này để bảo vệ thiên nhiên. Lại là vấn đề đầu tiên. Tiền trong vấn đề này quan trọng thật, thật bi thảm",0
"tôi ở Tây Nguyên giờ muốn về nhà, lại phải trả thêm phí di chuyển và mất thời gian, thêm phiền toái nữa. tôi nghĩ các nhà quản lý xây dựng một công trình gì cũng phải tạo sự thuận lợi, tiết kiệm cho người dân. Nhưng bến xe mới này thì với tôi là sự bất tiện, tăng chi phí. Tôi nghĩ rất nhiều người sẽ như tôi",0
Chống dịch vừa ổn 1 tí bây giờ phải lo chống bão. Ôi Đà Nẵng quê tôi!,0
cứ tưởng họ yêu nhau thật sự.,0
Làm vậy mà không thấy làm vậy là rất tàn nhẫn với bác chủ tiệm sao????,1
"xin gởi lời chia buồn đến gia đình, anh chàng rể này quá mất nhân tính, đê hèn khi cầm dao đâm chém những phụ nữ không tấc sắc trong tay, thật hết ý kiến cho loại người này.",1
"Chỉ cần lấy thau, chậu... đường kính khoảng 30_50cm, đổ đầy nước. Sau đó cho các bé nín thở, úp mặt xuống nước nhiều lần, các bé sẽ biết lấy hơi, nín thở.... Và sẽ nhanh chóng biết bơi!!!!",0
Rất nhanh và dứt khoát: Give out edge xD,0
Khẩn trương sang youtube để nghe lại,0
"Dù gì cũng là anh em ruột rà. Đất do cha mẹ để lại e mình sa cơ mới về nương gia đình, chia 50m cho e cất cái nhà nhỏ cũng gọi là tình nghĩa. Gio ra tòa mất phân nửa mà tình anh em chẳng còn. Chỉ sợ ông anh kia đã kịp làm giấy chủ quyền hết rồi.",0
"Barca không yếu, đội hình giá trị thứ 2 thế giới việc chuyển từ xoay quanh cá nhân sang tập thể giúp họ đa dạng hơn. Nhưng cần thử lửa hơn nữa.",0
Chạy dịch vụ cứ xe nhật mà múc. Xe Hàn đi chơi thôi.,0
"Đọc bài mà tức run với bọn này, đề nghị phạt thật nặng để làm gương cho kẻ khác.",0
"Cải cách giáo dục, dạy bơi mẫu giáo là thiết yếu",0
"Thành phần này nguy hiểm quá, nên cho đi lâu 1 chút",1
"Mong các bé mau bình phục, mong nhà Chùa nơi chăm sóc các bé cần xem xét lại, đảm bảo các tiêu chuẩn về an toàn thực phẩm, nhất là các loại thực phẩm đang trôi nổi trên thị trường.",0
"Suy cho cùng đối với con người cảm giác được ăn và cảm nhận chỉ 10 cm tính từ miệng xuống họng,cơ thể giữ lại được gì thì giữ sau đấy thì tất cả như nhau. Cho nên cũng không cần phải ăn uống cầu kỳ quá. Trường hợp của con ếch này thì việc ăn hoàn toàn vô nghĩa, hàng ra rồi mà nó vẫn nhơn nhơn thế kia thì ăn làm gì mất công đánh răng. Hihi",0
"Ghi âm tiếng chó sủa, hổ gầm, sư tử rống xong đó cho phát triên loa công suất lớn là xua đuổi được thôi",0
"Một BẢNG XẾP HẠNG mà chẳng ai muốn là người đứng đầu nhưng mấy ngày qua vẫn có một số nước tranh nhau huy chương Đồng như Italy và Iran. Chắc Iran sẽ còn vượt qua Hàn Quốc để lên hạng 2, nếu không quyết liệt thì họ rất có thể về nhất.",0
"Diện tích cầu kính là 161,818 m2; chu vi là 76,928 m.",0
Nhất quỷ nhì ma thứ ba là các cháu . May mắn là không làm sao bài học nhớ đời nhé !,0
"Tôi không đồng ý với bản án này,quá nhẹ.",0
3 con treo lơ lửng im ru mà không ai bắt luôn,0
mua cruze 2013-2015 đủ tiền đó. ngon hơn mấy em kia,0
Học võ lại là người châu Âu vậy mà 67 tuổi trông như 90 tuổi. Nhưng vẻ ngoài không quan trọng. Quan trọng là bà ấy còn rất khoẻ.,0
Nên áp dụng khung hình cao nhất với bọn này,0
Tot mạnh khủng thật.,0
Không nên áp dụng khoan hồng với thể loại côn đồ này.,1
"Ấy mới đầu mùa, không khéo Si sẽ có cúp, sướng cules nhỉ",0
"Thẳng thắn là khi đưa ra ý kiến mang tính xây dựng một cách không e dè. Còn Trump chẳng đưa ra ý kiến gì, chỉ toàn những lời miệt thị cá nhân. Đó là thô lỗ chứ không phải thẳng thắn.",0
"Pháp luật cũng như lương tâm thì chia đều cho các con, không phân biệt trai gái, nếu cha mẹ không để lại di chúc.",0
"Mép trên của cầu kính nếu đâm trúng góc trái trên thì mình tính được, còn không thì chịu",0
Mình thấy ông này rất kém...,1
"Asernal đá đẹp quyến rủ...nhưng để trở thành Đại Gia Châu Âu thực sự thì chắc 100 năm nữa. Bao năm rùi, chắc 30 năm nay thấy họ cứ vậy hoài, chỉ là sân sau cung cấp cầu thủ cho Barca thôi.  ",0
Đẹp và dễ thương.,0
Trời ơi nhắc đến đường Nguyễn Hữu Cảnh là ốc ác nổi hết trơn... Ngập nước kẹt xe ai cũng rầu... Giờ cấm 6 tháng qua cầu vượt Nguyễn Hữu Cảnh nữa rất căng thẳng,0
"3-0, Barca ưu trội hơn nhưng chơi không mạnh mẽ, cuốn hút và hấp dẫn nữa. Messi không là tâm điểm nhưng chơi vẫn hay, ghi dấu bằng những pha đột phá trong 2 bàn sau. Thể lực cả đội FCB chưa đạt, yếu nhất là Messi. Thôi, chúc mừng Barca, mong đội chơi mạnh mẽ hơnThôi, chúc mừng",0
Nhiều người còn chưa nắm thông tin,0
Quá đẹp! ,0
"Có thể đây là kiếp nạn cuối cùng trong năm của Trump. Thông thường trước khi thành công may mắn sẽ gặp nhiều rủi ro. Tui tin tuyệt đối vào Trump, ông sẻ thắng",0
Cái thùng phi phát nổ...,0
Sức mạnh của sự đoàn kết.,0
Sáng dậy thấy tin vầy yêu đời hẳn ... hihi,0
"Đối với cá nhân tôi thì Tình Khúc Vàng vẫn không chơi lại Đi Về Nơi Xa. Cảm xúc của Đi Về Nơi Xa cực kỳ mạnh mẽ, và hòa âm phối khí của ca khúc rất đặc sắc",0
"Đẹp như tiên giáng trần, ko biết cô ấy phải chịu đựng những gì trong cuộc sống mà phải tìm đến cái chết. Thật là đáng tiếc, chúc em hp trên thiên đường",0
Cầu mong mọi người bình an! Việt Nam cố lên! Đất nước chiến thắng!,0
"Răng nó bằng quả chuối, răng mình bằng hạt ngô. Như vậy nếu nó ăn chuối thì cũng không khác gì mình ăn ngô. Hihi...",0
"Dù con chó nào nhìn đẹp nhìn sạch đến đâu cũng k dám lại gần. Thấy chó con mà chạy theo liếm chân là sợ hãi hùng luôn. Bản chất chó là loài hung dữ, nên trước sau gì cũng lộ thói hung dữ ra thôi",0
"Giờ đọc tên thật với tên sai mới thấy hài hài, nên giữ nguyên tên đường Nơ Trang Long chứ thay tên đúng vào đọc muốn ngọng luôn lắm",0
"Dùng bạo lực để giải quyết bạo lực chưa bao giờ là cách làm tốt nhất , việc đình chỉ nghỉ học chỉ là phản ứng mang tính giải quyết cái ngọn , muốn giải quyết được gốc rễ phải hiểu được nguyên nhân dẫn đến nảy sinh vấn đề !",0
Juve mua Rô về mục đích chính là vô địch C1 chí ít là vô tới chung kết nhưng chỉ loanh quanh khu vực gửi xe và vòng 1/8. Nay mượn lại Morata từ Aletico một người cũ đã ghi bàn trong trận chung kết C1 cho Juve cũng chỉ với mục đích chính là cõng Tạ thoát khỏi vòng 1/8 c1 thôi,0
Nhìn mặt là thấy bất lương rồi,1
"I10 bạn ơi, chưa nói đến thẩm mỹ với option. bạn mua con fadil 400tr xong 1 tháng sau khuyến mãi các kiểu tự nhiên bạn mất xừ đôi chục. Bực lắm =)). làm con I10 sendan bản AT chạy chả mượt mà giữ giá.",0
"Đã nhậu con này, ngon vô đối. Tôm Hùm gọi bằng cụ :D",0
Dự là 4-0 cho Bayer,0
"Thật sự rất khó chịu với cách giáo dục ntn, năm nay con gái tôi cũng vào lớp 1, tôi ko hiểu nổi:Đầu năm học thì loạn đầu sách giáo khoaVào năm học thì lớp 1 đã học cả ngàyHọc kiểu j mà 6 buổi học hết bảng chữ cái, nhưng các cháu cầm bút quá ít, thế mà đã học Toán, học mỹ thuật, học âm nhạc... học lắm thế, các cháu mới lớp 1 thôi...Cầm bút còn chưa thạo, thế mà viết 1 chữ cái đc 3 dòng đã chuyển sang học chữ cái khác, nét viết còn chưa kịp nhớ, đặt bút từ đâu, kết thúc ở đâu, tròn xổ, móc... tôi lạy.",1
"ở Mỹ người ta không đánh bắt ven bờ, không bắt cá nhỏ, cho nên cá rất nhiều và sẽ còn rất nhiều con cá trê cỡ này đang sống",0
"các doanh nghiệp quốc tế hay báo lỗ hay lợi nhuận âm, vậy mà vẫn làm ăn, không lạ sao? ",0
Arteta sẽ đưa Arsenal vô địch NHA trong 2-3 năm tới,0
"Người Bố tuyệt vời quá! Chúc GD luôn khỏe, hạnh phúc.",0
"Thực tế mà nói, không có cách nào có thể quản lý học sinh sử dụng điện thoại đúng mục đích cả. Một lớp 40-50 người, thử hỏi được bao nhiêu học sinh cầm điện thoại tra cứu, bao nhiêu dùng để lên mạng chơi. Sau khi dùng xong, giáo viên có khả năng kiểm tra lại hết toàn bộ học sinh xem ai là người chịu tra tài liệu không. Kiến thức giảng dạy một môn trung bình 45 phút (gồm cả thời gian kiểm tra miệng hoặc 15 phút đầu giờ, thời gian ghi chép bài vở), thì học sinh còn được bao nhiêu phút để học mà còn phải bỏ thời gian tra cứu thêm kiến thức ngoài. Công việc này lễ ra giáo viên phải yêu cầu làm ở nhà thông qua việc cho sẵn câu hỏi hoặc đề tài trước khi đến lớp. Ý kiến của tôi là: với bậc THPT, nên giảm việc ghi chép bài vở lại, thay bằng tài liệu photo sẵn. Những kiến thức nào quan trọng cần ghi chép thì mới ghi chép. Giống với đại học. Nói thật 45 phút, giáo viên đọc, học sinh viết thì còn giảng được cái gì nữa. Nói gì hiểu bài.",0
Cám ơn các bác sĩ và nghệ sĩ đã tham gia quay MV này thật hay và ý nghĩa.,0
"Sao nhiều bác cứ lôi MU vào vụ kiểu như này thế nhỉ ?! ARS tôi nghĩ mùa này sẽ đáng xem hơn đấy, ! nhưng quan trọng cuối mùa xếp ở vị trí thứ bao nhiêu thôi, còn trận này chỉ đơn giản Ars gặp nhà vô địch mùa trước và vẫn quá mạnh so với phần còn lại nên thua ! Nói về MU,Tôi để ý MU cứ khởi đầu chệch choạc nhưng càng đá lại càng ổn định hơn !",0
"Ủng hộ các bác sĩ Cuba giải nobel hòa bình, Việt Nam rất biết ơn đất nước anh em Cuba",0
TQ thật vĩ đại!,0
"Thế là hèn ! To con hơn , có công cụ hỗ trợ mà không bắt được cậu bé 14 tuổi !",1
"Cơ hội rời Real. Nghe nó cứ tréo ngoe thế nào ấy nhỉ. Nhớ ngày nào Bale vùng vằng, làm mình làm mẩy để cớ cơ hội đến Real mà.",0
"Đúng rồi anh, cháu học yếu thì nên chọn trường nào bèo bèo. Đu đưa vào BK kẻo ra không nổi lại quay về nhà báo hiếu cha mẹ thì mệt.",0
Các mẹ đơn thân có con gái tốt nhất không nên đi bước nữa. Yêu thì yêu xong rồi ai về nhà nấy.,0
"Chỉ mới bắt đầu cho những chuyến bay thương mại, một chuyến bay đã có tới 17 người nhiễm, hàng trăm người phải cách ly, hàng nghìn người phục vụ cách ly, rồi các biện pháp, phương tiện và rất nhiều thứ cần phục vụ cho cách ly...thật là lợi bất cập hại.",0
không có từ nào khác để viết ngoài hai chử tuyệt vời,0
Thương quá là thương Bôm và a QT! Cố gắng lên 2 cha con nhé,0
Để vài trăm Usd mà cách âm tốt thì các Hãng đã làm rồi.Mình thì chỉ mê tem thể thao của Toy- cảm giác lái và độ vọt khác hẳn.,0
"Đẹp cả người, cả nết",0
Mỗi ngày một niềm vui và đây thật sự là niềm vui lớn nhất,0
"Bảo Thanh béo ra nhiều quá,riêng anh Trung Anh và Hoàng Thuỳ Linh giữ phong độ rất ổn định",1
QUÁ NỂ PHỤC ANH TUẤN!,0
"Electra thiết kế tối giản nhưng vô cùng đẹp đẽ và mạnh mẽ.Thay cho nhà Toy, Alphard thiết kế cho người ngoài hành tinh ",1
"VN rất quyết liệt trong vấn đề chống Covid-19 từ chính quyền cho tới người dân, họ ý thức được sự nguy hiểm của dịch bệnh. Cho dù có Covid-19 lần 3 thì cũng sẽ dễ dàng đánh bại vì sự đồng lòng và kinh nghiệm của toàn nước Việt.",0
"Do bất cẩn của mọi người, do công ty tài chính / ngân hàng kiểm soát gây lên tình trạng này, vậy nên cần thận trọng",0
""" Gặp Liverpool, chúng tôi đã đốt quá nhiều sức ""Công nhận hwa các cầu thủ ARS khi hàng hv có bóng thì cuống cuồng chuyền, sợ cầm lâu 1s làm mất bóng, và khi k có bóng thì hàng công đuổi theo bóng trong vô vọng mà cảm thấy thương :VTốn sức quá.",0
"Chúc gia đình anh luôn đầy ắp tiếng cười, hạnh phúc đong đầy.",0
"Quá nhiều vấn đề phát sinh, các nước nghèo sẽ là những nước lãnh hậu quả nặng nề nhất.",0
Nam mô A di đà Phật! Cầu mong mọi người bình an!,0
"Người ta đã định bán gấp xe Hàn rồi mà cắm đầu vô mấy cái congnong minin này làm gì, cùng đời săn được em Altis hoặc Vios nào đi còn sướng chán chứ dại gì chơi mấy cái máy cày congnong này. Thân !",1
"không biết hiện giờ trên thế giới và vn người ta phát hành album để bán ra dưới dạng 1 cái đĩa , thẻ nhớ , usb hay dạng nào khác nhỉ. chưa mua bao giờ cũng ko thấy ai bán",0
Nghị lực phi thường .,0
"Tên Hùng này vừa côn đồ, vừa hèn hạ. Mong Cq CA vào cuộc xử lý thật nghiêm.",1
Hữu ích ! Xin cảm ơn.,0
Vào lớp 1 để học chử hay học chử xong mới vào lớp 1 ??? Phụ huynh và nhà trườngcần đánh giá lại điều này !,0
"Hèn gì gần cả chục năm nay kg thấy chú hát hò, bắn rap .Thì ra là bận làm kinh tế.",0
"Giảng dạy Công nghệ thông tin (CNTT) cho học sinh từ sớm (bậc tiểu học) là cần thiết. Cũng như giảng dạy về cách sử dụng điện thoại thông minh (ĐT) để tra cứu thông tin (TT) là không thừa - giúp các em biết cách tiếp cận, tìm tòi các TT cần thiết, bổ ích, làm phong phú thêm cho các bài học trên lớp. Nhưng để khai thác các TT đó ngay trên lớp học lại là một vấn đề khác. Trên lớp, Thầy là người khai mở tri thức, người dẫn dắt, truyền cảm hứng, niềm say mê nghiên cứu, sáng tạo cho học sinh. Phải biết quý, tôn trọng các kiến thức và vai trò của người thầy. Thầy không thể chỉ là một ông phụ giảng cho Google, không phải là ""ông dân phòng"" suốt buổi tất tả lo ""dẹp chợ"" - khi cho học sinh được dùng ĐT trên lớp.Hãy để việc tìm tòi, khám phá TT ấy cho các em khi ở ngoài học đường - các em còn nhiều thời gian lắm.",0
Cô ấy phù hợp làm tổng thống hơn cả cha và Biden.,0
Thủ tục ngân hàng đơn giản không đồng nghĩa với việc rủi ro cao bạn Quang Phạm Văn nhé.,0
"Ăn chay chưa chắc đã tốt cho sức khỏe, cái tốt nhất của nó là ở ý nghĩa của việc ăn chay. Đồ chay giả thịt vừa mất đi ý nghĩa này, lại vừa cực kỳ có hại cho sức khỏe vì những chất phụ gia giả thịt",0
"Fadil hạng A bằng giá với kia soluto hạng B, còn lại vài thua mọi mặt, bạn nên cân nhắc.",0
Tóm lại là nhạt.,1
